group,permission,group description,permission description
CONTENT_INGEST_BASE,CONTENT_INGEST_UPLOAD,Content Ingestion,Upload from Desktop
CONTENT_INGEST_BASE,CONTENT_INGEST_BULK_UPLOAD,Content Ingestion,Import Files & Bulk Upload
CONTENT_INGEST_BASE,CONTENT_INGEST_REMOTE_STORAGE,Content Ingestion,Set Link to Files on Remote Storage
CONTENT_INGEST_BASE,dropFolder.CONTENT_INGEST_DROP_FOLDER_MATCH,Content Ingestion,Match Media Files from Drop Folder
CONTENT_INGEST_BASE,CONTENT_INGEST_EXTERNAL_SEARCH,Content Ingestion,Import from Web
CONTENT_INGEST_BASE,CONTENT_INGEST_WEBCAM,Content Ingestion,Record from Webcam
CONTENT_INGEST_BASE,CONTENT_INGEST_ORPHAN_VIDEO,Content Ingestion,Prepare Video Entry
CONTENT_INGEST_BASE,CONTENT_INGEST_ORPHAN_AUDIO,Content Ingestion,Prepare Audio Entry
CONTENT_INGEST_BASE,LIVE_STREAM_ADD,Content Ingestion,Prepare Live Stream Entry
CONTENT_MANAGE_BASE,CONTENT_MANAGE_METADATA,Content Management,Modify Metadata
CONTENT_MANAGE_BASE,CONTENT_INGEST_REFERENCE_MODIFY,Content Management,View / Modify Reference ID
CONTENT_MANAGE_BASE,CONTENT_MANAGE_ASSIGN_CATEGORIES,Content Management,Modify Entry's Category
CONTENT_MANAGE_BASE,CONTENT_MANAGE_THUMBNAIL,Content Management,Modify Thumbnail
CONTENT_MANAGE_BASE,CONTENT_MANAGE_SCHEDULE,Content Management,Modify Scheduling
CONTENT_MANAGE_BASE,CONTENT_MANAGE_ACCESS_CONTROL,Content Management,Modify Access Control
CONTENT_MANAGE_BASE,CONTENT_MANAGE_CUSTOM_DATA,Content Management,Modify Custom Data
CONTENT_MANAGE_BASE,CONTENT_MANAGE_ENTRY_USERS,Content Management,Modify Entry's User Settings
CONTENT_MANAGE_BASE,CONTENT_MANAGE_DELETE,Content Management,Delete Content
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EMBED_CODE,Content Management,Grab Embed Code
CONTENT_MANAGE_BASE,CONTENT_INGEST_INTO_ORPHAN,Content Management,Add Media to an Entry
CONTENT_MANAGE_BASE,CONTENT_INGEST_INTO_READY,Content Management,Replace Entry's Media
CONTENT_MANAGE_BASE,CONTENT_INGEST_REPLACE,Content Management,Approve Media Replacement
CONTENT_MANAGE_BASE,CONTENT_MANAGE_RECONVERT,Content Management,Manage Flavors
CONTENT_MANAGE_BASE,CONTENT_INGEST_CLIP_MEDIA,Content Management,Clipping
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EDIT_CATEGORIES,Content Management,Edit Categories
CONTENT_MANAGE_BASE,CONTENT_MANAGE_CATEGORY_USERS,Content Management,Edit Category's Entitlement Settings
CONTENT_MANAGE_BASE,LIVE_STREAM_UPDATE,Content Management,Update Live Stream
