group,permission,usecase,usecase #,usecase path,usecase missing attributes
CONTENT_INGEST_BASE,CONTENT_INGEST_UPLOAD,"Content Ingestion
    Upload from Desktop",1,entryAssets,allowUpload = false
CONTENT_INGEST_BASE,CONTENT_INGEST_UPLOAD,"Content Ingestion
    Upload from Desktop",2,addPanel.btnUpload,"visible = false
includeInLayout = false"
CONTENT_INGEST_BASE,CONTENT_INGEST_UPLOAD,"Content Ingestion
    Upload from Desktop",3,addPanel.btnAsperaUpgrade,"visible = false
includeInLayout = false"
CONTENT_INGEST_BASE,CONTENT_INGEST_UPLOAD,"Content Ingestion
    Upload from Desktop",4,dashboard.uploadPanel.uploadOption2Button,"enabled = false
buttonMode = false"
CONTENT_INGEST_BASE,CONTENT_INGEST_BULK_UPLOAD,"Content Ingestion
    Import Files & Bulk Upload",1,dashboard.uploadPanel.uploadOption1Button,"enabled = false
buttonMode = false"
CONTENT_INGEST_BASE,CONTENT_INGEST_BULK_UPLOAD,"Content Ingestion
    Import Files & Bulk Upload",2,dashboard.uploadPanel.bulkSamplesLinkButton,visible = false
CONTENT_INGEST_BASE,CONTENT_INGEST_BULK_UPLOAD,"Content Ingestion
    Import Files & Bulk Upload",3,entryAssets,allowImport = false
CONTENT_INGEST_BASE,CONTENT_INGEST_BULK_UPLOAD,"Content Ingestion
    Import Files & Bulk Upload",4,addPanel.bulkBox,allowMedia = false
CONTENT_INGEST_BASE,CONTENT_INGEST_REMOTE_STORAGE,"Content Ingestion
    Set Link to Files on Remote Storage",1,entryAssets,allowLink = false
CONTENT_INGEST_BASE,CONTENT_INGEST_REMOTE_STORAGE,"Content Ingestion
    Set Link to Files on Remote Storage",2,content.generalPermissions,enableRemoteStorage = false
CONTENT_INGEST_BASE,dropFolder.CONTENT_INGEST_DROP_FOLDER_MATCH,"Content Ingestion
    Match Media Files from Drop Folder",1,entryAssets,allowMatchFromDrop = false
CONTENT_INGEST_BASE,CONTENT_INGEST_EXTERNAL_SEARCH,"Content Ingestion
    Import from Web",1,addPanel.btnServices,"visible = false
includeInLayout = false"
CONTENT_INGEST_BASE,CONTENT_INGEST_WEBCAM,"Content Ingestion
    Record from Webcam",1,addPanel.btnWebcam,"visible = false
includeInLayout = false"
CONTENT_INGEST_BASE,CONTENT_INGEST_ORPHAN_VIDEO,"Content Ingestion
    Prepare Video Entry",1,addPanel.btnVideo,"visible = false
includeInLayout = false"
CONTENT_INGEST_BASE,CONTENT_INGEST_ORPHAN_AUDIO,"Content Ingestion
    Prepare Audio Entry",1,addPanel.btnAudio,"visible = false
includeInLayout = false"
CONTENT_INGEST_BASE,LIVE_STREAM_ADD,"Content Ingestion
    Prepare Live Stream Entry",1,addPanel.btnLive,"visible = false
includeInLayout = false"
CONTENT_MANAGE_BASE,,Content Management,1,manualPlaylistDrilldown_edit,showLinks = false
CONTENT_MANAGE_BASE,,Content Management,2,manualPlaylistDrilldown_add,showLinks = false
CONTENT_MANAGE_BASE,,Content Management,3,ruleBasedPlaylistDrilldown_edit.simpleRule.entries,showLinks = false
CONTENT_MANAGE_BASE,,Content Management,4,ruleBasedPlaylistDrilldown_add.simpleRule.entries,showLinks = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_METADATA,"Content Management
    Modify Metadata",1,entryMetaData.name_input,"editable = false
enabled = false
mouseEnabled = false"
CONTENT_MANAGE_BASE,CONTENT_MANAGE_METADATA,"Content Management
    Modify Metadata",2,entryMetaData.descriptionTi,"editable = false
enabled = false
mouseEnabled = false"
CONTENT_MANAGE_BASE,CONTENT_MANAGE_METADATA,"Content Management
    Modify Metadata",3,entryMetaData.tagsComplete,enabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_METADATA,"Content Management
    Modify Metadata",4,entryDrilldown,saveEnabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_METADATA,"Content Management
    Modify Metadata",5,content.manage.bulkActions,includeTags = false
CONTENT_MANAGE_BASE,CONTENT_INGEST_REFERENCE_MODIFY,"Content Management
    View / Modify Reference ID",1,entryMetaData.referenceId,"visible = false
includeInLayout = false"
